"Confirmed,""Date"",""Type"",""Label"",""Address"",""Amount (DASH)"",""ID"""
"true,""2019-03-08T10:39:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""41a3ee8d446b79f3cc94bbf6566c57e7b3fbf20ee0d8389760c305ca5095ae03"""
"true,""2019-03-08T10:52:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""1f518f80ab196acd1aa05e9fbbe6013f70a8a9e9938b228980a180253ce314b8"""
"true,""2019-03-08T10:55:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""3698200c36b9d0c7031ed601eef50bc7b45b6963339dbfead31ed3d7895f7116"""
"true,""2019-03-08T10:58:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""009b837aa1a2346bb548735bd957547e911ba081403f2f22af1c3e64d6fb866a"""
"true,""2019-03-08T10:58:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""15b20898c6e14fb3c54c24d98686216774290f72e747c99e01000a61559a0244"""
"true,""2019-03-08T10:59:40"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""787956b713bf85e46f3b22f2505fd39c5cb47953c5e203555e578f364021f28d"""
"true,""2019-03-08T10:59:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""3a911233c8ffe05877854bfb8df25d73a31d9f48b70f4029aee274c7a6f42551"""
"true,""2019-03-08T11:02:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""f3cde9f03b5da55bef548b7e25809aa2716b2384f723a90f3990b1362aaa64f1"""
"true,""2019-03-08T11:02:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""f98ee7c208b3e8942cf7262fdeb51dac202ad038be8044c13448f3a142bbc5f1"""
"true,""2019-03-08T11:02:12"",""PrivateSend Denominate"","""","""",""0.00000000"",""808bbdae2280b3b8396b7d72bcb02aabedffb8a34abbb943a1efea06b00bfe69"""
"true,""2019-03-08T11:02:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""463aa6a6b1fc07815ecb9cbeb770eda833b784f6ca233fd42f762a47a0593f95"""
"true,""2019-03-08T11:02:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""c3827f0a83fdd7c27318f50f7130b25256fcde7e81029c604dd26dd3edfec427"""
"true,""2019-03-08T11:03:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""ac43fe7e7093e0021bce62ee6f47d27514e3b2b7c5278e5517356e70809a122e"""
"true,""2019-03-08T11:04:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""44fb9b3db0a22905d53fd9666f23f88d41887b213aac53472b6415e2347f9b7a"""
"true,""2019-03-08T11:04:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""4c1883842c2c01f373b556d3101650629710fcc1baba2948179786c34081ef92"""
"true,""2019-03-08T11:06:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""ffd1e1cee44ce73112db7c3f0b2f5d0723c3639d7210e312bca07690e59dadad"""
"true,""2019-03-08T11:07:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""880554b3cff5fa85f204db225ea629035fa99910848426786b7dfe0e92a6e23d"""
"true,""2019-03-08T11:08:13"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""75dc82928a279c057ee0c81baacde6dfed8f0e0da9a0a843ea280cef138b5150"""
"true,""2019-03-08T11:12:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""7d7a13f6827b637ea89be11bc50a7a3024d61ffd3aa1a7659f36d1b14a5c44e6"""
"true,""2019-03-08T11:12:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""03d0cbc0d619487a0c1850ca345d889609bff8631f66140aa681c95ca532e6f4"""
"true,""2019-03-08T11:12:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""ae71d0cbacecc6227a8edc402fa44e21360cafd4314c5bd00e56fe82433511cb"""
"true,""2019-03-08T11:12:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""e156279c5f7bd4aaa45ba88af761eccdc22668ea9ba475fd1b357bfc18a62784"""
"true,""2019-03-08T11:13:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""9e1ffa120d6d06006072b299cb90c88b9ebd2a1a02ceed23a4b35d9608d7e9a3"""
"true,""2019-03-08T11:15:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""914c7b7775077abcdc9b1fff3fcbe9a0380a3aa70c1d9b4ad4a9cb6033cbaa1c"""
"true,""2019-03-08T11:15:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""0729577c15d326ae1521462115a4633ff21bf0e70ac77f6f67dd05a4bae4e6fc"""
"true,""2019-03-08T11:16:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""74b28daf6e5bd576c04ed32c8837a83953e6e5f9d37db39b1f1eb9455a0e16ed"""
"true,""2019-03-08T11:16:33"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""c6d33f34b099fddd929ec2c342620088578ce9086b02e812be08a9ccd9cb730a"""
"true,""2019-03-08T11:16:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""3733bcba70dc598c37162cadc77a7b0406945598226c73c4436174369ae21469"""
"true,""2019-03-08T11:16:36"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""23a7fd4daf22408663c80d6c945379e5641c5b7e1c98a2507760e0afa4cfd1a3"""
"true,""2019-03-08T11:28:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""8753bc2af3ffeb622c8c355ba9458b0bfb731a9b2e06b045b5283708c7d47c9e"""
"true,""2019-03-08T11:28:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""bf0c1ed65de23726a51feb583adbaef33c245eb49d2ceef829c11b708cbdbe8d"""
"true,""2019-03-08T11:30:06"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""16caa4422bfa4148b807d3dd6b96561197074e2193e91c1ccad76b3d34d83792"""
"true,""2019-03-08T11:33:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""8f5a8b648729beae1d2b1ef89568da7c91a6a2e76fe65f0a5246d9f8b25d303d"""
"true,""2019-03-08T11:33:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""9fdba47341c46ae98984e34df062001cbe18dadb97c3e056568e9c244b3be256"""
"true,""2019-03-08T11:33:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""22b1a10da0121c4b5beebf0303ecd1a083d7e9690dc01c8dcff54a4d3dc1f3e4"""
"true,""2019-03-08T11:35:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""cb72aed67a03d1228df12d1beb169f91879922650f7f061655e5d83ac0b9e676"""
"true,""2019-03-08T11:36:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""b1b23b334942bca7f9c12fed30eea62f0da816ab7e3689c8f5f0c130cea126f8"""
"true,""2019-03-08T11:36:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""200ce194a26cc87de395f7889fe2b267c990bcde004b7bb1032d6224252f7403"""
"true,""2019-03-08T11:37:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""79fb1f90f5efdb4cb45a594e47a6492b376e5394740d090ec4177c7f7f39272a"""
"true,""2019-03-08T11:37:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""a4803b691447893d8f63f56b4b3b4629bbbc1265d907c1bd0c51aa0fb9acf6a2"""
"true,""2019-03-08T11:38:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""aa592875ad7efb2d08486881d82432a27b09120d88c5456579eceb2660fd63c0"""
"true,""2019-03-08T11:38:34"",""PrivateSend Denominate"","""","""",""0.00000000"",""99cee83fafbefc92e317da0104814bc8803794414d2e3e6e44aead091fefd069"""
"true,""2019-03-08T11:38:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""7b55197126e6507b4d01b14f71dcd3a910f0b249ba437d13296c2064c9bc38af"""
"true,""2019-03-08T11:39:40"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""515115f7c33d37c64ac4e3f7addd30de3ca1e909745c1777b236dbedf79e9875"""
"true,""2019-03-08T11:39:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""3b8b2a5821bb101fef8acfda0f27936700fcacde46e52b0834c34b12643666ca"""
"true,""2019-03-08T12:57:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""16706a65c97f0fae3f9982be2e626ac3610560e73b2143c77277fbe314309272"""
"true,""2019-03-08T12:57:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""6b044c4a6a7a28566b51e0d0489018f71193f63ab5b4e3617d7aa6b5fdc040b8"""
"true,""2019-03-08T12:58:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""6a3519864a627011144c8d055533ee5c64357ba06ac60732573f68a99ecaebc9"""
"true,""2019-03-08T12:58:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""e2847d989807e254ed5736de105744dd868785a61a63f964934d716a58eec212"""
"true,""2019-03-08T12:59:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""abe7f051df671ff31c8c76928e57d5a92451598219d0bbc586c9514f0e28cb5d"""
"true,""2019-03-08T12:59:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""63f0151d7c2e3372b0453d2d4e438ea038e6c44cdd1199ac287cae284b1df409"""
"true,""2019-03-08T13:00:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""a66753ecbceb842786bbfc942dddaaab62bcdf20e53cf82f57fde0d3bf9ecd18"""
"true,""2019-03-08T13:01:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""f201302cb3af2fbb7b3c6beb78998a6e4c6a34b691b79fc5f0d33f5284456b05"""
"true,""2019-03-08T13:01:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""34d84119867bb0891a8b7108856ecf72b150e92c6fd3a0d2dbe410335fcd7faf"""
"true,""2019-03-08T13:01:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""f9b70f8a04e4bf7fdb812e5cf79cdfcef556e3155bc35d7e998b97611a8fef10"""
"true,""2019-03-08T13:03:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""d7e0e2eed8624ab3cda417a4d49c207e39fdb5fa1c4d4bf839dfb68e1bbcf264"""
"true,""2019-03-08T13:08:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""b8d2107a156a41b38af3b24b145d608d9674b301e179dbdef24c9d1fd12d9ec0"""
"true,""2019-03-08T13:12:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""9f476e38172cd91ee7fad6413a023ba6ca3f0dd3657386b439f4ef40477fa93c"""
"true,""2019-03-08T13:12:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""13a16c63df11c43f8c8c9f1d6c46ee6e5f4f56e0d851e9c6fcdd38f9f01a45f5"""
"true,""2019-03-08T13:13:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""dda69b14a4f55fbc4c0a39d9259aaaf10bf318f6e76d84d2701f5a7d82cc99b4"""
"true,""2019-03-08T13:15:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""c71f0955a91f12e4aa942154dfb6bdf0c3f3aca52aebfd3aabae03f87a562c05"""
"true,""2019-03-08T13:17:11"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""b5b0d8e0efb446ba71412ff969d04882230f6c47d75683c8033ba8591fbec891"""
"true,""2019-03-08T13:20:53"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""53d0b07cdc21b3e27aa351a77b167766ae7b9f52e3e676835c5b790df5f1d821"""
"true,""2019-03-08T13:20:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""9bee7c6d71356d17617aa638cbfa97cd7ff30a4d81f9fb6a4e0f4b71b13804fa"""
"true,""2019-03-08T13:20:56"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""174ede0b260454d20fc752713bda80e1ab70e17691a291d3bfd29f2ee40a700a"""
"true,""2019-03-08T13:25:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""8fcca3c1c6748e514a181c089e8c814de4d45ee1e209afd7f031a63701336780"""
"true,""2019-03-08T13:26:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""f241ae3696cc3fd895871bfe1a0111ad01a356a6bd5121bfb7c451387c0c4a27"""
"true,""2019-03-08T13:26:50"",""PrivateSend Collateral Payment"","""","""",""-0.00019549"",""c2ecec2620b2c9531826a0ad4c4219e5767058e597dd2f045207039bc33bf0a4"""
"true,""2019-03-08T13:27:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""c3d56044d8b2704cf9704d6ade487664dba67cc23ac4e4d6d30b5c7cb7c629a9"""
"true,""2019-03-08T13:28:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""a4bf6b7b838d0c10f45dc4ff33f088c4a25e601dd9a81ca5cf8f2fc6c0c7a941"""
"true,""2019-03-08T13:28:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""b7a427933d7b6933db5bfc17be1151c0fb83ed9e97f97734aed13a251c9843d2"""
"true,""2019-03-08T13:28:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""26adfe3c04e694c169597bba2c6313a8ea323ad8982af163521c83ddca03ef97"""
"true,""2019-03-08T13:28:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""4d25cb5e4a2af1df7ea3346a2c2968ef37fe4b8813e55f2fb4cbaab4bde3e166"""
"true,""2019-03-08T13:29:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""f9e65aadd2eb83340b9c2f2069c603d20baf983fbaaccf320f00a4e51f703e6a"""
"true,""2019-03-08T13:29:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""768c6debc6ceb7fd555868eb6a63fb5c7afefdd17b88aaaeeda23c4768757728"""
"true,""2019-03-08T13:30:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""0e3ff59a6436799d9caee7afa26d7a579754b9aa8142a803a41fc09d539ea2aa"""
"true,""2019-03-08T13:31:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""381469d1539fcc51e472de9a4d66df83cc876b85e2c3ec64048c2bb27b57c8bd"""
"true,""2019-03-08T13:32:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""2d6798a20bffc74355bcbfe551d8fa2a1805e4b851dc4aed94d072f811eb550e"""
"true,""2019-03-08T13:32:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""331fccc26492abdb910189235265d3ea6435abaf260b73cecc6ca16c45cb7ffb"""
"true,""2019-03-08T13:32:46"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""33d3b6e14b0e62dad7d466958ffb405b3038977206c9c395cfb61f50d630e537"""
"true,""2019-03-08T13:32:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""088e0e77d160f8ea1c1f308fb0dfde1f8cf3795d7a7bfb3e4eb9d14fbbab6c54"""
"true,""2019-03-08T13:45:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""505b7af2ad9d535a363d9577150537aa7f6db65e095a893705d32078f8dd8bf2"""
"true,""2019-03-08T13:53:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""4fd96d0ad7fc7fd4c85c7eb2b19455451fdf8650a9d478e62dca3807845dffda"""
"true,""2019-03-08T13:53:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""63bb9d8c7771fc535e79cedc91cc2087ac82138d0e579409ab179a7b929200b2"""
"true,""2019-03-08T13:53:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""fa5026c7f989c3b7ae0df75fc59140aa1f96a6e0376d526d372cda7195e333c2"""
"true,""2019-03-08T13:54:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""619f1688c1d5c3bddc54e0c9fc6b1b8a1b48d18690904cab916d4b2057a659c3"""
"true,""2019-03-08T13:57:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""7676ba044eec27b1972798ddabce393673b0c5540a12b480148b99f167069a35"""
"true,""2019-03-08T13:57:23"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""750d01176d23fa91a04f581320b193270dfab4abe0ebbc42daabc8ee33331e4a"""
"true,""2019-03-08T13:59:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""b38898d70201afb672bd11fc3ed01fd86085ec9f47e77baa997ade3414322023"""
"true,""2019-03-08T14:00:59"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""2e8752cba05ff430efb14558f924fdb48d0428ca1d1353ab7eab84e3c657b606"""
"true,""2019-03-08T14:00:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""39938d4deb8efd376eef3e7828bc230770d6524be027cf1c52502a4510ebd0d7"""
"true,""2019-03-08T14:10:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""b279d472b9d96c9cc138d748886dfa1e02ca09ade98633d080f9e36f337d8ed1"""
"true,""2019-03-08T14:11:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""ab72ca28d73baffaebe41aa87c042411d3d37a1ae77762ff96aba96183ff6b73"""
"true,""2019-03-08T14:11:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""e63c791be8b186301e7be60414a6e762feaa3138209a460f8a48125382968540"""
"true,""2019-03-08T14:11:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""2c81f83b9e5d2910b302e99c95f91fc29cf739391c8cab3e1941edbe62be1482"""
"true,""2019-03-08T14:11:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""a00be72349a31a4f26e0e3d135aef738deda1c8f82e822eeeca445c8d39a7caa"""
"true,""2019-03-08T14:15:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""49b0bf3501535cdf252bb01eaf52a5c583dae0c5c4a3eb331855887dca6a8953"""
"true,""2019-03-08T14:17:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""610a37d26f195ae4ed39fd648e34f8980de189f127895da57783cc2fe1231f5c"""
"true,""2019-03-08T14:17:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""2a38a105147649402463d06f6c8a1a026edcfe00db2e75dd74a300b854b2b58a"""
"true,""2019-03-08T14:17:52"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""965800143581aeac75a83a374c8fab3d24bc785382b1dab239a1bd11f7f7e47f"""
"true,""2019-03-08T14:18:05"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""a911a51f901cdae117ba3db8ccc8a6220c8bf46bc7eb4f44c49d9982fc894be0"""
"true,""2019-03-08T14:21:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""cddfab0834d151b031d1f6560acc17a27a7a4a11d7c4cb3eb445e8419c573ddc"""
"true,""2019-03-08T14:21:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""f2b6843042680b3c54140e7f499cbbe9d2c6bca67eee36c8ed41a3d61cb5823d"""
"true,""2019-03-08T14:23:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""f125c71402d1ba3c20039f6820b53c7413119499c6519b2c4c0f7c22c86645dd"""
"true,""2019-03-08T14:23:14"",""PrivateSend Denominate"","""","""",""0.00000000"",""4304ed97a325feba31e0ce852b3b2064c7f1013f507921b667a8ee942ee9cd32"""
"true,""2019-03-08T14:23:14"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""a97ffef2f7044d2844e3eb53ac34bcbfcfce7a01ecf3fd873eed4773e59c31a8"""
"true,""2019-03-08T14:31:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""9ff7c15a10f1dc50888ff220bda0ab24aeab9c476721f94acdf5ddcdf5373167"""
"true,""2019-03-08T14:32:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""37374e39c1442a7af128e0608b0b017e8948be5af568354774cf58024c1cb196"""
"true,""2019-03-08T14:32:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""8f3dba8c059975ff2bc0c863b19cce3dee1328b00005b00ea6a3e68941238eaf"""
"true,""2019-03-08T14:32:23"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""17b16e9941e2073e9bfd68c13c30ca684fe1320f28df9258600c43b32d9800bb"""
"true,""2019-03-08T14:32:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""5d84fac57aca4e9da220d478510854ace3d06fd9eacbaf73baa1c56014bda056"""
"true,""2019-03-08T14:33:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""e5a6bd12f204a56ceed4518806612af5e26ab7d48d70557e18a27b45e08197d1"""
"true,""2019-03-08T14:33:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""899ef55060fad360e8ef220e21870bc6dd73783c6ccc79d643d0c5f5cae8e4ba"""
"true,""2019-03-08T14:34:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""a974e145744e06a7f9b3c7f3e41cebd9c33895e64b529a055decd389c642c5d2"""
"true,""2019-03-08T14:35:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""0a8e1a5ad4af19781344e7f51f2644cb80bc966a904e814b0547aac517ab87e7"""
"true,""2019-03-08T14:36:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""d1e6c7ad570e9266945219040ea0931204295fbf8169c3953bd14e5e0e10b974"""
"true,""2019-03-08T14:39:40"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""677ee8568da748657b83b0b0bfdd02c525b2d430c0ba40f0dd1c3f129d61e535"""
"true,""2019-03-08T14:39:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""4fea0da9b73507baa39b910bf7ebdbecbc3fa344f3e704410383bec9d67de09f"""
"true,""2019-03-08T15:04:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""83ff8fa6cc0a1f4d9d84ab4a2d50dda43be9f199c42baffbd7bd2fcf5962e86e"""
"true,""2019-03-12T08:12:20"",""Sent to"",""Test 16 runder mixing"",""Xb9mPhktYjXXxYgWvh1MaEbPhnAtQkrqVH"",""-0.18600186"",""cfb95252da737464c9b37fcd294e1b19b3903b84ae7dd7a045bcb9765c0fb570"""
"true,""2019-03-12T08:18:02"",""Received with"","""",""XcZ7bWzgTv138hpVzf8x6BwmQ7w1i6dJjK"",""0.18500000"",""b9c6ce08c5ae05290db749067c043185a0bed97ca25b1372ff41d60c8de5d863"""
"true,""2019-03-12T08:36:38"",""PrivateSend Create Denominations"","""","""",""-0.00000940"",""ed3a2c9919198e5d6aff2d7a01fcc8d862386725fee5e34436e4f0cb6f64e8e9"""
"true,""2019-03-12T08:36:53"",""PrivateSend Create Denominations"","""","""",""-0.00000260"",""2760ee06b3b1d0c0e388f88156ed75bb458c4e17648d518bbac7e7a80e05a59b"""
"true,""2019-03-12T08:36:53"",""PrivateSend Create Denominations"","""","""",""-0.00000736"",""f7e6f5810b48c49207cddb0fe0a3eb6cea769c5171eb18b4c5a2c8e0582096ec"""
"true,""2019-03-12T08:37:36"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""b58599df8f85e89e46dc17ec10f6d72b9e97a79d55d17d0229b8506933848c68"""
"true,""2019-03-12T08:37:57"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""595fadf9ff5cad9408391b1e086096f6c62097c1f1c479073dc4e269734f7884"""
"true,""2019-03-12T08:40:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""cd46d0bf5d855274e8150cd240e1abdd064688687b235f0ccc6b96ae9e68d735"""
"true,""2019-03-12T08:40:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""6b8bdd710c94f517cc17814799c0461e69b6bd5dfd154a4e16f024292289acce"""
"true,""2019-03-12T08:41:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""b1fadbb0d2b67f537c04ce4d7ef8a8f5f67e067a5ef860133718591a79f68c1f"""
"true,""2019-03-12T08:41:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""68c638c0e729ac289f8e67faf2aac666ae892cd9d62433b8efbe3e9b49953364"""
"true,""2019-03-12T08:41:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""fe15054f651e44abfb5c29948a9e998ac70a1fffa54ab4cec136914db7486c3f"""
"true,""2019-03-12T08:42:21"",""PrivateSend Collateral Payment"","""","""",""-0.00019549"",""0bbd6cb63f5ea0321c84106fdc1b7d252f047c8aa59043e9b152a69168252c71"""
"true,""2019-03-12T08:42:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""2d9bb22bae9e198cb61542ab5b980aa65e83c25f112b5e21342fd860c7abecee"""
"true,""2019-03-12T08:42:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""3e40f5a4c0c0502c8e78dca31e1d9807f198f8b02b942b6d2bbce148f9ccd0ee"""
"true,""2019-03-12T08:43:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""d0d635c2248cec13a44bd146624c4ae5e50a5eed1c752f40cc2de1f4b9b7cad9"""
"true,""2019-03-12T08:43:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""208ed7e0d58b9243e1dccddb2a02aae31cbe999478d24316f39cd43e7d2d07df"""
"true,""2019-03-12T08:44:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""c1cfef9c0599aa1488b1322cfc8810f186d4b1c972f801dd9a01df03a8594c4d"""
"true,""2019-03-12T08:44:43"",""PrivateSend Denominate"","""","""",""0.00000000"",""c1d0341fc744441c0573753fd0ce3ce49789804a95a692e09fb4ec8420cbbef5"""
"true,""2019-03-12T08:46:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""1392d3f160c217e260055476734421f473a6b3a0b62ff1b48e5174c1a33d9aad"""
"true,""2019-03-12T08:46:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""8fe4463084ace9b505ae06585321e44f24ed7c84bfadf7b6f5b803935db67510"""
"true,""2019-03-12T08:46:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""8137f342d54f0c59c5ca10da5e186f293d26d19b41fab37066ac36c98d029224"""
"true,""2019-03-12T08:48:33"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""6dd61a4407c2d3102f69d63a0ddcb2a06a73521ba9392e0b92c78d94776d29c1"""
"true,""2019-03-12T08:50:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""879141f6f6669c6131a3a7ca2708a1eea554abefde7bfbfb8fdc1903a13c7fbf"""
"true,""2019-03-12T08:51:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""8c12171f2834ceabb2db7e62d5e8b59e144aa4dadb86554a87106004193037c0"""
"true,""2019-03-12T08:51:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""e2a36426fe67fcf0fd8ef8cd85255aaa80e4dbc2e5b14ad85c9009a93a3e8587"""
"true,""2019-03-12T08:51:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""eee227634dfab01ddaa709c191ea2178cd6198fe694bb90bccf967fa4fe1f54a"""
"true,""2019-03-12T08:52:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""bf2240ec889f7efa0271401828e42d7060a14ea92a3b6bf710873705c9b0c365"""
"true,""2019-03-12T08:52:29"",""PrivateSend Denominate"","""","""",""0.00000000"",""cbed15cf2d472f06dea1400f7254629fcfb5dc0e45f28a18c8c58671a26c229a"""
"true,""2019-03-12T08:52:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""1e231f8bfd614d4559006d4e966b7dc52dc998d4cbffac1a8645a35980791ac4"""
"true,""2019-03-12T08:53:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""6203dfa8e47b3400e6aeab543a25f3fd0c82f5ddf1b6e7acdf4c1a5b12b7990f"""
"true,""2019-03-12T08:53:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""2a08241086c7812f5c08d757a366cfcb1c2455f2a6544da9e9f52e589e21df61"""
"true,""2019-03-12T08:53:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""82cf4eaf087379e29e829ba939943f72102eae6997df297f323a02eda060d016"""
"true,""2019-03-12T08:53:47"",""PrivateSend Denominate"","""","""",""0.00000000"",""9b4803e603745d8256464fb2f855f379dd2c9fc5ec3cc1b46e9ab4bce7cc20b8"""
"true,""2019-03-12T08:53:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""9a79c5339e8e0fc2923a15e84203e2bc4da2aa94cc4e1d71a068a8f4b22fd049"""
